Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
3.575941324234009,0,0
3.575941324234009,0,0
3.575941324234009,0,0
3.57694149017334,0,0
3.57694149017334,0,0
3.57694149017334,0,0
3.57694149017334,0,0
3.57694149017334,0,0
3.5779430866241455,0,0
3.5779430866241455,0,0
3.5779430866241455,0,0
3.5779430866241455,0,0
3.5779430866241455,0,0
3.578941822052002,0,0
3.578941822052002,0,0
3.578941822052002,0,0
3.578941822052002,0,0
3.578941822052002,0,0
3.578941822052002,0,0
3.579941749572754,0,0
3.579941749572754,0,0
3.579941749572754,0,0
3.579941749572754,0,0
3.579941749572754,0,0
3.579941749572754,0,0
3.580942153930664,0,0
3.580942153930664,0,0
3.580942153930664,0,0
3.580942153930664,0,0
3.580942153930664,0,0
3.580942153930664,0,0
3.581974506378174,0,0
3.581974506378174,0,0
3.581974506378174,0,0
3.581974506378174,0,0
3.5829741954803467,0,0
3.5829741954803467,0,0
3.5829741954803467,0,0
3.5829741954803467,0,0
3.5829741954803467,0,0
3.5839743614196777,0,0
3.584174156188965,0,0
3.58439564704895,0,0
3.5845086574554443,0,0
3.5846238136291504,0,0
3.5846238136291504,0,0
3.5846238136291504,0,0
3.5846238136291504,0,0
3.585630416870117,0,0
3.585630416870117,0,0
3.585630416870117,0,0
3.585630416870117,0,0
3.5866293907165527,0,0
3.586679697036743,0,0
3.586679697036743,0,0
3.586679697036743,0,0
3.586679697036743,0,0
3.586679697036743,0,0
3.587697982788086,0,0
3.587697982788086,0,0
3.587697982788086,0,0
3.587697982788086,0,0
3.587697982788086,0,0
3.588698387145996,0,0
3.588698387145996,0,0
3.588698387145996,0,0
3.589698076248169,0,0
3.589698076248169,0,0
3.589698076248169,0,0
3.589698076248169,0,0
3.589698076248169,0,0
3.590698003768921,0,0
3.590698003768921,0,0
3.590698003768921,0,0
3.590698003768921,0,0
3.590698003768921,0,0
3.591697931289673,0,0
3.591697931289673,0,0
3.591697931289673,0,0
3.591697931289673,0,0
3.592698335647583,0,0
3.592698335647583,0,0
3.592698335647583,0,0
3.592698335647583,0,0
3.592698335647583,0,0
3.5936977863311768,0,0
3.5936977863311768,0,0
3.5936977863311768,0,0
3.5936977863311768,0,0
3.5936977863311768,0,0
3.594698190689087,0,0
3.594698190689087,0,0
3.594698190689087,0,0
3.594698190689087,0,0
3.594698190689087,0,0
3.5956976413726807,0,0
3.5956976413726807,0,0
3.5956976413726807,0,0
3.5956976413726807,0,0
3.5967605113983154,0,0
3.5967605113983154,0,0
3.5967605113983154,0,0
3.5967605113983154,0,0
3.5977604389190674,0,0
3.5977604389190674,0,0
3.5977604389190674,0,0
3.5987606048583984,0,0
3.5987606048583984,0,0
3.5987606048583984,0,0
3.5987606048583984,0,0
3.5997602939605713,0,0
3.5997602939605713,0,0
3.5997602939605713,0,0
3.6007604598999023,0,0
3.6007604598999023,0,0
3.6007604598999023,0,0
3.6017606258392334,0,0
3.6017606258392334,0,0
3.6017606258392334,0,0
3.6017606258392334,0,0
3.6017606258392334,0,0
3.602839469909668,0,0
3.603055477142334,0,0
3.6031339168548584,0,0
3.6031339168548584,0,0
3.6031339168548584,0,0
3.604138135910034,0,0
3.604138135910034,0,0
3.604138135910034,0,0
3.6051383018493652,0,0
3.6051383018493652,0,0
3.6051383018493652,0,0
3.6051383018493652,0,0
3.6051383018493652,0,0
3.606137990951538,0,0
3.606137990951538,0,0
3.606137990951538,0,0
3.606137990951538,0,0
3.606137990951538,0,0
3.607189416885376,0,0
3.607189416885376,0,0
3.607189416885376,0,0
3.608203649520874,0,0
3.608203649520874,0,0
3.609203338623047,0,0
3.609203338623047,0,0
3.609203338623047,0,0
3.609203338623047,0,0
3.610203981399536,0,0
3.610203981399536,0,0
3.610203981399536,0,0
3.6112029552459717,0,0
3.6112029552459717,0,0
3.6112029552459717,0,0
3.6122028827667236,0,0
3.6122028827667236,0,0
3.6122028827667236,0,0
3.6132044792175293,0,0
3.6132044792175293,0,0
3.6132044792175293,0,0
3.6142027378082275,0,0
3.6142027378082275,0,0
3.6142027378082275,0,0
3.6152029037475586,0,0
3.6152029037475586,0,0
3.6152029037475586,0,0
3.6152029037475586,0,0
3.6162028312683105,0,0
3.6162028312683105,0,0
3.6162028312683105,0,0
3.6172029972076416,0,0
3.6172029972076416,0,0
3.6172029972076416,0,0
3.6172029972076416,0,0
3.6172029972076416,0,0
3.6182029247283936,0,0
3.6182029247283936,0,0
3.6182029247283936,0,0
3.6194193363189697,0,0
3.6194725036621094,0,0
3.6194725036621094,0,0
3.6194725036621094,0,0
3.6194725036621094,0,0
3.6194725036621094,0,0
3.620476245880127,0,0
3.620476245880127,0,0
3.620476245880127,0,0
3.620476245880127,0,0
3.620476245880127,0,0
3.6214756965637207,0,0
3.6214756965637207,0,0
3.6214756965637207,0,0
3.6224758625030518,0,0
3.6224758625030518,0,0
3.6224758625030518,0,0
3.6224758625030518,0,0
3.623476028442383,0,0
3.623476028442383,0,0
3.623476028442383,0,0
3.623476028442383,0,0
3.623476028442383,0,0
3.6244759559631348,0,0
3.6244759559631348,0,0
3.6244759559631348,0,0
3.6244759559631348,0,0
3.6254758834838867,0,0
3.6254758834838867,0,0
3.6254758834838867,0,0
3.6254758834838867,0,0
3.626476287841797,0,0
3.626476287841797,0,0
3.626476287841797,0,0
3.626476287841797,0,0
3.626476287841797,0,0
3.626476287841797,0,0
3.6274759769439697,0,0
3.6274759769439697,0,0
3.6274759769439697,0,0
3.6274759769439697,0,0
3.6274759769439697,0,0
3.6284759044647217,0,0
3.6284759044647217,0,0
3.6284759044647217,0,0
3.6284759044647217,0,0
3.6284759044647217,0,0
3.6294760704040527,0,0
3.6294760704040527,0,0
3.6294760704040527,0,0
3.6304750442504883,0,0
3.6304750442504883,0,0
3.6304750442504883,0,0
3.6304750442504883,0,0
3.6304750442504883,0,0
3.6314759254455566,0,0
3.6314759254455566,0,0
3.6314759254455566,0,0
3.6314759254455566,0,0
3.632474899291992,0,0
3.632474899291992,0,0
3.632474899291992,0,0
3.632474899291992,0,0
3.6334760189056396,0,0
3.6334760189056396,0,0
3.6334760189056396,0,0
3.6334760189056396,0,0
3.6344761848449707,0,0
3.6344761848449707,0,0
3.6344761848449707,0,0
3.6344761848449707,0,0
3.6354761123657227,0,0
3.6354761123657227,0,0
3.6354761123657227,0,0
3.6354761123657227,0,0
3.6365253925323486,0,0
3.6366147994995117,0,0
3.6366147994995117,0,0
3.6366147994995117,0,0
3.6366147994995117,0,0
3.6376171112060547,0,0
3.6376171112060547,0,0
3.638617992401123,0,0
3.638617992401123,0,0
3.638617992401123,0,0
3.638617992401123,0,0
3.638617992401123,0,0
3.639618158340454,0,0
3.639618158340454,0,0
3.639618158340454,0,0
3.639618158340454,0,0
3.640637159347534,0,0
3.640637159347534,0,0
3.640637159347534,0,0
3.640637159347534,0,0
3.641636848449707,0,0
3.641636848449707,0,0
3.641636848449707,0,0
3.641636848449707,0,0
3.641636848449707,0,0
3.642636299133301,0,0
3.642636299133301,0,0
3.64363694190979,0,0
3.64363694190979,0,0
3.64363694190979,0,0
3.64363694190979,0,0
3.6446359157562256,0,0
3.6446359157562256,0,0
3.6446359157562256,0,0
3.6446359157562256,0,0
3.6446359157562256,0,0
3.645637035369873,0,0
3.645637035369873,0,0
3.645637035369873,0,0
3.645637035369873,0,0
3.645637035369873,0,0
3.646636962890625,0,0
3.646636962890625,0,0
3.646636962890625,0,0
3.647637128829956,0,0
3.647637128829956,0,0
3.647637128829956,0,0
3.647637128829956,0,0
3.647637128829956,0,0
3.647637128829956,0,0
3.648637056350708,0,0
3.648637056350708,0,0
3.648637056350708,0,0
3.648637056350708,0,0
3.64963698387146,0,0
3.64963698387146,0,0
3.64963698387146,0,0
3.64963698387146,0,0
3.64963698387146,0,0
3.65063738822937,0,0
3.65063738822937,0,0
3.651637077331543,0,0
3.651637077331543,0,0
3.651637077331543,0,0
3.652637481689453,0,0
3.652637481689453,0,0
3.652637481689453,0,0
3.652637481689453,0,0
3.652637481689453,0,0
3.652637481689453,0,0
3.6536366939544678,0,0
3.6536366939544678,0,0
3.6536366939544678,0,0
3.654637575149536,0,0
3.654637575149536,0,0
3.654637575149536,0,0
3.654637575149536,0,0
3.654637575149536,0,0
3.654637575149536,0,0
3.654637575149536,0,0
3.65566349029541,0,0
3.65566349029541,0,0
3.65566349029541,0,0
3.65566349029541,0,0
3.6566731929779053,0,0
3.6566731929779053,0,0
3.6566731929779053,0,0
3.6566731929779053,0,0
3.6576826572418213,0,0
3.6576826572418213,0,0
3.6576826572418213,0,0
3.6576826572418213,0,0
3.6586833000183105,0,0
3.6586833000183105,0,0
3.6586833000183105,0,0
3.6597204208374023,0,0
3.659897565841675,0,0
3.659897565841675,0,0
3.659897565841675,0,0
3.6608998775482178,0,0
3.6608998775482178,0,0
3.6608998775482178,0,0
3.6608998775482178,0,0
3.6608998775482178,0,0
3.6608998775482178,0,0
3.661900758743286,0,0
3.661900758743286,0,0
3.661900758743286,0,0
3.662900924682617,0,0
3.662900924682617,0,0
3.662900924682617,0,0
3.662900924682617,0,0
3.662900924682617,0,0
3.663900852203369,0,0
3.663900852203369,0,0
3.663900852203369,0,0
3.663900852203369,0,0
3.663900852203369,0,0
3.663900852203369,0,0
3.664900779724121,0,0
3.664900779724121,0,0
3.664900779724121,0,0
3.6659011840820312,0,0
3.6659011840820312,0,0
3.6659011840820312,0,0
3.6659011840820312,0,0
3.6668999195098877,0,0
3.6668999195098877,0,0
3.6668999195098877,0,0
3.6668999195098877,0,0
3.6678998470306396,0,0
3.6678998470306396,0,0
3.6678998470306396,0,0
3.6678998470306396,0,0
3.6689000129699707,0,0
3.6689000129699707,0,0
3.6689000129699707,0,0
3.6698999404907227,0,0
3.6698999404907227,0,0
3.6698999404907227,0,0
3.6698999404907227,0,0
3.6708998680114746,0,0
3.6708998680114746,0,0
3.6708998680114746,0,0
3.6708998680114746,0,0
3.6708998680114746,0,0
3.6719002723693848,0,0
3.6719002723693848,0,0
3.6719002723693848,0,0
3.6728997230529785,0,0
3.6728997230529785,0,0
3.6728997230529785,0,0
3.6728997230529785,0,0
3.6728997230529785,0,0
3.6728997230529785,0,0
3.6728997230529785,0,0
3.673901081085205,0,0
3.673901081085205,0,0
3.673901081085205,0,0
3.673901081085205,0,0
3.674901008605957,0,0
3.674901008605957,0,0
3.674901008605957,0,0
3.674901008605957,0,0
3.6758999824523926,0,0
3.6758999824523926,0,0
3.6758999824523926,0,0
3.676962375640869,0,0
3.676962375640869,0,0
3.676962375640869,0,0
3.676962375640869,0,0
3.676962375640869,0,0
3.6779632568359375,0,0
3.6779632568359375,0,0
3.6779632568359375,0,0
3.6779632568359375,0,0
3.679016590118408,0,0
3.679163932800293,0,0
3.6792337894439697,0,0
3.6792337894439697,0,0
3.6792337894439697,0,0
3.6792337894439697,0,0
3.6792337894439697,0,0
3.680236339569092,0,0
3.680236339569092,0,0
3.680236339569092,0,0
3.681236982345581,0,0
3.681236982345581,0,0
3.681236982345581,0,0
3.681236982345581,0,0
3.681236982345581,0,0
3.682243824005127,0,0
3.682243824005127,0,0
3.682243824005127,0,0
3.6832666397094727,0,0
3.6832666397094727,0,0
3.6832666397094727,0,0
3.6832666397094727,0,0
3.684265613555908,0,0
3.684265613555908,0,0
3.684265613555908,0,0
3.684265613555908,0,0
3.684265613555908,0,0
3.684265613555908,0,0
3.68526554107666,0,0
3.68526554107666,0,0
3.68526554107666,0,0
3.68526554107666,0,0
3.68526554107666,0,0
3.68526554107666,0,0
3.68526554107666,0,0
3.68526554107666,0,0
3.68526554107666,0,0
3.6862666606903076,0,0
3.6862666606903076,0,0
3.6862666606903076,0,0
3.6862666606903076,0,0
3.6862666606903076,0,0
3.6872665882110596,0,0
3.6872665882110596,0,0
3.6872665882110596,0,0
3.6872665882110596,0,0
3.6872665882110596,0,0
3.6882665157318115,0,0
3.6882665157318115,0,0
3.6882665157318115,0,0
3.6882665157318115,0,0
3.6882665157318115,0,0
3.6892664432525635,0,0
3.6892664432525635,0,0
3.6892664432525635,0,0
3.6892664432525635,0,0
3.6892664432525635,0,0
3.6902668476104736,0,0
3.6902668476104736,0,0
3.6902668476104736,0,0
3.6902668476104736,0,0
3.691265821456909,0,0
3.691265821456909,0,0
3.691265821456909,0,0
3.691265821456909,0,0
3.6922667026519775,0,0
3.6922667026519775,0,0
3.6922667026519775,0,0
3.6922667026519775,0,0
3.6932666301727295,0,0
3.6932666301727295,0,0
3.6932666301727295,0,0
3.6932666301727295,0,0
3.6932666301727295,0,0
3.6942665576934814,0,0
3.6942665576934814,0,0
3.6942665576934814,0,0
3.6942665576934814,0,0
3.6952664852142334,0,0
3.6952664852142334,0,0
3.6952664852142334,0,0
3.6952664852142334,0,0
3.6952664852142334,0,0
3.6952664852142334,0,0
3.696265697479248,0,0
3.696265697479248,0,0
3.696265697479248,0,0
3.696265697479248,0,0
3.696265697479248,0,0
3.6972665786743164,0,0
3.697406768798828,0,0
3.6974806785583496,0,0
3.6974806785583496,0,0
3.6974806785583496,0,0
3.6974806785583496,0,0
3.6974806785583496,0,0
3.698493003845215,0,0
3.698493003845215,0,0
3.698493003845215,0,0
3.698493003845215,0,0
3.699490547180176,0,0
3.699490547180176,0,0
3.699490547180176,0,0
3.699490547180176,0,0
3.7004902362823486,0,0
3.7004902362823486,0,0
3.7004902362823486,0,0
3.7004902362823486,0,0
3.7004902362823486,0,0
3.701490640640259,0,0
3.701490640640259,0,0
3.701490640640259,0,0
3.7024903297424316,0,0
3.7024903297424316,0,0
3.7024903297424316,0,0
3.7024903297424316,0,0
3.7034904956817627,0,0
3.7034904956817627,0,0
3.7034904956817627,0,0
3.7034904956817627,0,0
3.704491138458252,0,0
3.704491138458252,0,0
3.704491138458252,0,0
3.704491138458252,0,0
3.704491138458252,0,0
3.704491138458252,0,0
3.7054903507232666,0,0
3.7054903507232666,0,0
3.7054903507232666,0,0
3.7054903507232666,0,0
3.7054903507232666,0,0
3.7054903507232666,0,0
3.7064907550811768,0,0
3.7064907550811768,0,0
3.7064907550811768,0,0
3.7064907550811768,0,0
3.7064907550811768,0,0
3.7064907550811768,0,0
3.7074949741363525,0,0
3.7074949741363525,0,0
3.7074949741363525,0,0
3.7074949741363525,0,0
3.7074949741363525,0,0
3.7084906101226807,0,0
3.7084906101226807,0,0
3.7084906101226807,0,0
3.7084906101226807,0,0
3.7094907760620117,0,0
3.7094907760620117,0,0
3.7094907760620117,0,0
3.7094907760620117,0,0
3.7104909420013428,0,0
3.7104909420013428,0,0
3.7104909420013428,0,0
3.7104909420013428,0,0
3.7104909420013428,0,0
3.7114906311035156,0,0
3.7114906311035156,0,0
3.7114906311035156,0,0
3.7114906311035156,0,0
3.7124907970428467,0,0
3.7124907970428467,0,0
3.7124907970428467,0,0
3.713491201400757,0,0
3.713491201400757,0,0
3.713491201400757,0,0
3.713491201400757,0,0
3.7144908905029297,0,0
3.7144908905029297,0,0
3.7144908905029297,0,0
3.7144908905029297,0,0
3.7154908180236816,0,0
3.7154908180236816,0,0
3.7154908180236816,0,0
3.7154908180236816,0,0
3.7166690826416016,0,0
3.7166690826416016,0,0
3.7166690826416016,0,0
3.7166690826416016,0,0
3.7166690826416016,0,0
3.7166690826416016,0,0
3.7166690826416016,0,0
3.717902421951294,0,0
3.717902421951294,0,0
3.717902421951294,0,0
3.7189056873321533,0,0
3.7189056873321533,0,0
3.7189056873321533,0,0
3.7189056873321533,0,0
3.7189056873321533,0,0
3.7199058532714844,0,0
3.7199058532714844,0,0
3.7199058532714844,0,0
3.7199058532714844,0,0
3.7209057807922363,0,0
3.7209057807922363,0,0
3.7209057807922363,0,0
3.7209057807922363,0,0
3.7209057807922363,0,0
3.7219057083129883,0,0
3.7219057083129883,0,0
3.7219057083129883,0,0
3.7229056358337402,0,0
3.7229056358337402,0,0
3.7229056358337402,0,0
3.7239058017730713,0,0
3.7239058017730713,0,0
3.7239058017730713,0,0
3.7239058017730713,0,0
3.724905490875244,0,0
3.724905490875244,0,0
3.724905490875244,0,0
3.724905490875244,0,0
3.724905490875244,0,0
3.725905656814575,0,0
3.725905656814575,0,0
3.725905656814575,0,0
3.7269058227539062,0,0
3.7269058227539062,0,0
3.7269058227539062,0,0
3.7269058227539062,0,0
3.7269058227539062,0,0
3.727905750274658,0,0
3.727905750274658,0,0
3.727905750274658,0,0
3.727905750274658,0,0
3.72890567779541,0,0
3.72890567779541,0,0
3.72890567779541,0,0
3.72890567779541,0,0
3.729904890060425,0,0
3.729904890060425,0,0
3.729904890060425,0,0
3.729904890060425,0,0
3.730905055999756,0,0
3.730905055999756,0,0
3.730905055999756,0,0
3.731905221939087,0,0
3.731905221939087,0,0
3.731905221939087,0,0
3.731905221939087,0,0
3.73291015625,0,0
3.733184814453125,0,0
3.733184814453125,0,0
3.733184814453125,0,0
3.733184814453125,0,0
3.7341883182525635,0,0
3.7341883182525635,0,0
3.7341883182525635,0,0
3.7341883182525635,0,0
3.73518705368042,0,0
3.73518705368042,0,0
3.73518705368042,0,0
3.73518705368042,0,0
3.73518705368042,0,0
3.7361867427825928,0,0
3.7361867427825928,0,0
3.7361867427825928,0,0
3.7361867427825928,0,0
3.7361867427825928,0,0
3.7372264862060547,0,0
3.7372264862060547,0,0
3.7372264862060547,0,0
3.7372264862060547,0,0
3.7382261753082275,0,0
3.7382261753082275,0,0
3.7382261753082275,0,0
3.7382261753082275,0,0
3.7392263412475586,0,0
3.7392263412475586,0,0
3.7392263412475586,0,0
3.7392263412475586,0,0
3.7402265071868896,0,0
3.7402265071868896,0,0
3.7402265071868896,0,0
3.7402265071868896,0,0
3.7412264347076416,0,0
3.7412264347076416,0,0
3.7412264347076416,0,0
3.7412264347076416,0,0
3.7422261238098145,0,0
3.7422261238098145,0,0
3.7422261238098145,0,0
3.7422261238098145,0,0
3.7432265281677246,0,0
3.7432265281677246,0,0
3.7432265281677246,0,0
3.7432265281677246,0,0
3.7442266941070557,0,0
3.7442266941070557,0,0
3.7442266941070557,0,0
3.7452263832092285,0,0
3.7452263832092285,0,0
3.7452263832092285,0,0
3.7452263832092285,0,0
3.7462263107299805,0,0
3.7462263107299805,0,0
3.7462263107299805,0,0
3.7462263107299805,0,0
3.7462263107299805,0,0
3.7472269535064697,0,0
3.7472269535064697,0,0
3.748260259628296,0,0
3.748260259628296,0,0
3.748260259628296,0,0
3.748260259628296,0,0
3.7492594718933105,0,0
3.7492594718933105,0,0
3.7492594718933105,0,0
3.7492594718933105,0,0
3.7492594718933105,0,0
3.750260353088379,0,0
3.7506582736968994,0,0
3.7506582736968994,0,0
3.7506582736968994,0,0
3.7506582736968994,0,0
3.7506582736968994,0,0
3.7506582736968994,0,0
3.7506582736968994,0,0
3.751669406890869,0,0
3.751669406890869,0,0
3.751669406890869,0,0
3.751669406890869,0,0
3.751669406890869,0,0
3.751669406890869,0,0
3.7526674270629883,0,0
3.7526674270629883,0,0
3.7526674270629883,0,0
3.7526674270629883,0,0
3.7526674270629883,0,0
3.7526674270629883,0,0
3.7526674270629883,0,0
3.753669261932373,0,0
3.753669261932373,0,0
3.753669261932373,0,0
3.753669261932373,0,0
3.7546684741973877,0,0
3.7546684741973877,0,0
3.7546684741973877,0,0
3.7546684741973877,0,0
3.755667209625244,0,0
3.755667209625244,0,0
3.755667209625244,0,0
3.755667209625244,0,0
3.7566676139831543,0,0
3.7566676139831543,0,0
3.7566676139831543,0,0
3.7576658725738525,0,0
3.7576658725738525,0,0
3.7576658725738525,0,0
3.7576658725738525,0,0
3.7576658725738525,0,0
3.7586658000946045,0,0
3.7586658000946045,0,0
3.7586658000946045,0,0
3.7586658000946045,0,0
3.7586658000946045,0,0
3.7586658000946045,0,0
3.75966739654541,0,0
3.75966739654541,0,0
3.75966739654541,0,0
3.760667324066162,0,0
3.760667324066162,0,0
3.760667324066162,0,0
3.7616658210754395,0,0
3.7616658210754395,0,0
3.7616658210754395,0,0
3.7616658210754395,0,0
3.762667417526245,0,0
3.762667417526245,0,0
3.762667417526245,0,0
3.762667417526245,0,0
3.7636704444885254,0,0
3.7636704444885254,0,0
3.7636704444885254,0,0
3.764667510986328,0,0
3.764667510986328,0,0
3.764667510986328,0,0
3.764667510986328,0,0
3.76566743850708,0,0
3.76566743850708,0,0
3.76566743850708,0,0
3.766667604446411,0,0
3.766667604446411,0,0
3.766667604446411,0,0
3.766667604446411,0,0
3.767667531967163,0,0
3.767667531967163,0,0
3.767667531967163,0,0
3.767667531967163,0,0
3.768667459487915,0,0
3.768667459487915,0,0
3.768667459487915,0,0
3.768667459487915,0,0
3.7700164318084717,0,0
3.7701985836029053,0,0
3.7701985836029053,0,0
3.7701985836029053,0,0
3.7701985836029053,0,0
3.771207332611084,0,0
3.771207332611084,0,0
3.771207332611084,0,0
3.771207332611084,0,0
3.771207332611084,0,0
3.7722058296203613,0,0
3.7722058296203613,0,0
3.7722058296203613,0,0
3.7722058296203613,0,0
3.7722058296203613,0,0
3.773207426071167,0,0
3.773207426071167,0,0
3.773207426071167,0,0
3.773207426071167,0,0
3.773207426071167,0,0
3.774207353591919,0,0
3.774207353591919,0,0
3.774207353591919,0,0
3.774207353591919,0,0
3.774207353591919,0,0
3.774207353591919,0,0
3.775268316268921,0,0
3.7753474712371826,0,0
3.7753474712371826,0,0
3.7753474712371826,0,0
3.7753474712371826,0,0
3.7753474712371826,0,0
3.7763447761535645,0,0
3.7763447761535645,0,0
3.7763447761535645,0,0
3.7763447761535645,0,0
3.7773451805114746,0,0
3.7773451805114746,0,0
3.7773451805114746,0,0
3.7783448696136475,0,0
3.7783448696136475,0,0
3.7783448696136475,0,0
3.7793452739715576,0,0
3.7793452739715576,0,0
3.7793452739715576,0,0
3.7793452739715576,0,0
3.7803456783294678,0,0
3.7803456783294678,0,0
3.7803456783294678,0,0
3.7803456783294678,0,0
3.781345844268799,0,0
3.781345844268799,0,0
3.781345844268799,0,0
3.78234601020813,0,0
3.78234601020813,0,0
3.78234601020813,0,0
3.78234601020813,0,0
3.78234601020813,0,0
3.783345937728882,0,0
3.783345937728882,0,0
3.783345937728882,0,0
3.783345937728882,0,0
3.784346342086792,0,0
3.784346342086792,0,0
3.784346342086792,0,0
3.784346342086792,0,0
3.784346342086792,0,0
3.785346269607544,0,0
3.785346269607544,0,0
3.785346269607544,0,0
3.785346269607544,0,0
3.785346269607544,0,0
3.7863457202911377,0,0
3.7863457202911377,0,0
3.7863457202911377,0,0
3.7863457202911377,0,0
3.787484645843506,0,0
3.787665367126465,0,0
3.787665367126465,0,0
3.787665367126465,0,0
3.7887203693389893,0,0
3.7887203693389893,0,0
3.7887203693389893,0,0
3.789724111557007,0,0
3.789724111557007,0,0
3.789724111557007,0,0
3.789724111557007,0,0
3.789724111557007,0,0
3.790724039077759,0,0
3.790724039077759,0,0
3.790724039077759,0,0
3.790724039077759,0,0
3.7917239665985107,0,0
3.7917239665985107,0,0
3.7917239665985107,0,0
3.7917239665985107,0,0
3.7927236557006836,0,0
3.7927236557006836,0,0
3.7927236557006836,0,0
3.7937238216400146,0,0
3.793790102005005,0,0
3.793790102005005,0,0
3.7947933673858643,0,0
3.7947933673858643,0,0
3.7947933673858643,0,0
3.7947933673858643,0,0
3.795793294906616,0,0
3.795793294906616,0,0
3.795793294906616,0,0
3.795793294906616,0,0
3.795793294906616,0,0
3.796793222427368,0,0
3.796793222427368,0,0
3.796793222427368,0,0
3.797793388366699,0,0
3.797793388366699,0,0
3.797793388366699,0,0
3.797793388366699,0,0
3.797793388366699,0,0
3.797793388366699,0,0
3.797793388366699,0,0
3.797793388366699,0,0
3.798837184906006,0,0
3.798837184906006,0,0
3.798837184906006,0,0
3.798837184906006,0,0
3.798837184906006,0,0
3.798837184906006,0,0
3.798837184906006,0,0
3.799837112426758,0,0
3.799837112426758,0,0
3.799837112426758,0,0
3.800837278366089,0,0
3.800837278366089,0,0
3.800837278366089,0,0
3.8018369674682617,0,0
3.8018369674682617,0,0
3.8018369674682617,0,0
3.8018369674682617,0,0
3.8018369674682617,0,0
3.8028368949890137,0,0
3.8028368949890137,0,0
3.8028368949890137,0,0
3.8038370609283447,0,0
3.8038370609283447,0,0
3.8038370609283447,0,0
3.8038370609283447,0,0
3.8038370609283447,0,0
3.8048369884490967,0,0
3.8048369884490967,0,0
3.8048369884490967,0,0
3.8048369884490967,0,0
3.8048369884490967,0,0
3.8048369884490967,0,0
3.8058369159698486,0,0
3.8058369159698486,0,0
3.8058369159698486,0,0
3.8058369159698486,0,0
3.806837558746338,0,0
3.806837558746338,0,0
3.806837558746338,0,0
3.806837558746338,0,0
3.806837558746338,0,0
3.806837558746338,0,0
3.8078370094299316,0,0
3.8078370094299316,0,0
3.8078370094299316,0,0
3.8078370094299316,0,0
3.8078370094299316,0,0
3.808837413787842,0,0
3.808837413787842,0,0
3.808837413787842,0,0
3.808837413787842,0,0
3.8100266456604004,0,0
3.8101179599761963,0,0
3.8101179599761963,0,0
3.8101179599761963,0,0
3.8101179599761963,0,0
3.811124801635742,0,0
3.811124801635742,0,0
3.811124801635742,0,0
3.811124801635742,0,0
3.811124801635742,0,0
3.811124801635742,0,0
3.812124490737915,0,0
3.812124490737915,0,0
3.812124490737915,0,0
3.812124490737915,0,0
3.812124490737915,0,0
3.812124490737915,0,0
3.813124179840088,0,0
3.813124179840088,0,0
3.813124179840088,0,0
3.813124179840088,0,0
3.8141255378723145,0,0
3.8141255378723145,0,0
3.8141255378723145,0,0
3.8141255378723145,0,0
3.81512451171875,0,0
3.81512451171875,0,0
3.81512451171875,0,0
3.81512451171875,0,0
3.816124439239502,0,0
3.816124439239502,0,0
3.816124439239502,0,0
3.816124439239502,0,0
3.816124439239502,0,0
3.817124843597412,0,0
3.817124843597412,0,0
3.817124843597412,0,0
3.817124843597412,0,0
3.818124532699585,0,0
3.818124532699585,0,0
3.818124532699585,0,0
3.818124532699585,0,0
3.818124532699585,0,0
3.818124532699585,0,0
3.819124460220337,0,0
3.819124460220337,0,0
3.819124460220337,0,0
3.820124387741089,0,0
3.820176124572754,0,0
3.820176124572754,0,0
3.820176124572754,0,0
3.820176124572754,0,0
3.8211987018585205,0,0
3.8211987018585205,0,0
3.8211987018585205,0,0
3.8211987018585205,0,0
3.822199821472168,0,0
3.822199821472168,0,0
3.822199821472168,0,0
3.822199821472168,0,0
3.82319974899292,0,0
3.82319974899292,0,0
3.82319974899292,0,0
3.82319974899292,0,0
3.82319974899292,0,0
3.82319974899292,0,0
3.824199914932251,0,0
3.824199914932251,0,0
3.824199914932251,0,0
3.825199842453003,0,0
3.825199842453003,0,0
3.825199842453003,0,0
3.825199842453003,0,0
3.825199842453003,0,0
3.825199842453003,0,0
3.826199769973755,0,0
3.826199769973755,0,0
3.826199769973755,0,0
3.8274292945861816,0,0
3.8274292945861816,0,0
3.8274292945861816,0,0
3.8274292945861816,0,0
3.828433036804199,0,0
3.828433036804199,0,0
3.828433036804199,0,0
3.828433036804199,0,0
3.828433036804199,0,0
3.829432487487793,0,0
3.829432487487793,0,0
3.829432487487793,0,0
3.829432487487793,0,0
3.829432487487793,0,0
3.8304316997528076,0,0
3.8304316997528076,0,0
3.8304316997528076,0,0
3.8304316997528076,0,0
3.8314316272735596,0,0
3.8314316272735596,0,0
3.8314316272735596,0,0
3.8314316272735596,0,0
3.8314316272735596,0,0
3.8324313163757324,0,0
3.8324313163757324,0,0
3.8324313163757324,0,0
3.8324313163757324,0,0
3.8324313163757324,0,0
3.83343243598938,0,0
3.83343243598938,0,0
3.83343243598938,0,0
3.83343243598938,0,0
3.8344316482543945,0,0
3.8344316482543945,0,0
3.8344316482543945,0,0
3.8354315757751465,0,0
3.8354315757751465,0,0
